date_time,active_power_node_1,active_power_node_2,active_power_node_3,active_power_node_4,active_power_node_5,active_power_node_6,active_power_node_7,active_power_node_8,active_power_node_9,active_power_node_10,active_power_node_11,active_power_node_12,active_power_node_13,active_power_node_14,active_power_node_15,active_power_node_16,active_power_node_17,active_power_node_18,active_power_node_19,active_power_node_20,active_power_node_21,active_power_node_22,active_power_node_23,active_power_node_24,active_power_node_25,active_power_node_26,active_power_node_27,active_power_node_28,active_power_node_29,active_power_node_30,active_power_node_31,active_power_node_32,active_power_node_33,active_power_node_34,renewable_active_power_node_1,renewable_active_power_node_2,renewable_active_power_node_3,renewable_active_power_node_4,renewable_active_power_node_5,renewable_active_power_node_6,renewable_active_power_node_7,renewable_active_power_node_8,renewable_active_power_node_9,renewable_active_power_node_10,renewable_active_power_node_11,renewable_active_power_node_12,renewable_active_power_node_13,renewable_active_power_node_14,renewable_active_power_node_15,renewable_active_power_node_16,renewable_active_power_node_17,renewable_active_power_node_18,renewable_active_power_node_19,renewable_active_power_node_20,renewable_active_power_node_21,renewable_active_power_node_22,renewable_active_power_node_23,renewable_active_power_node_24,renewable_active_power_node_25,renewable_active_power_node_26,renewable_active_power_node_27,renewable_active_power_node_28,renewable_active_power_node_29,renewable_active_power_node_30,renewable_active_power_node_31,renewable_active_power_node_32,renewable_active_power_node_33,renewable_active_power_node_34,price
2020-09-01 02:30:00+00:00,100.895,96.92247,73.1262,81.06203000000001,34.96341,64.61149,95.40862,125.3485,86.1337,115.1875,78.43515,65.02475,83.0919,101.3415,70.36494,79.48295999999999,67.42928,70.87434,71.44646999999999,66.50364,81.34348,67.09103,68.14519,47.57253,68.61681999999999,59.09135,77.11388000000001,61.77491,78.54594,64.45936999999999,72.63421,66.27358000000001,58.6112,67.60819000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.88
2020-09-01 02:45:00+00:00,96.54262,98.53532,75.72313,80.9215,36.07166,66.75711,97.52143,124.0152,87.07426,115.8989,77.49887,65.88904000000001,84.42416999999999,103.1338,68.61969,79.5899,68.01733,69.38946999999999,67.37148,63.16874,81.66998000000001,76.46328000000001,73.65611,44.89779,64.34464,57.68764,79.09646,59.85582,72.64394,63.706480000000006,67.56765,63.48068000000001,60.88839,65.29349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.88
2020-09-01 03:00:00+00:00,97.69561,89.95965,79.59612,78.34806999999999,34.59787,65.47399,94.58636,124.426,84.12758000000001,115.6665,77.94295,65.03725,78.79198000000001,100.4543,68.00314,73.81626999999999,66.4941,72.10234,70.5716,64.5872,80.88020999999999,69.64256,73.2259,45.45707,71.04241,60.56674,76.1088,61.05153000000001,74.18804,61.66103,65.2251,71.00731999999999,61.59739,64.65375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.88
2020-09-01 03:15:00+00:00,101.5914,96.73125,104.2177,76.91575999999999,37.56905,65.10136,85.27457,130.9491,96.01617,115.1545,75.83964,69.58953000000001,86.84458000000001,101.4903,68.69221,75.93143,68.62025,71.36471999999999,67.74076,62.41523000000001,80.3129,68.66145999999999,105.5129,46.19996,72.40334,58.76855,76.70978000000001,68.45306,77.92605999999999,59.81997,74.20773,72.08442,59.37976999999999,61.599140000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.86
2020-09-01 03:30:00+00:00,98.62403,89.84533,96.17067,75.36731999999999,37.32928,65.87222,83.7344,135.5196,85.28403,115.925,74.18399000000001,65.69176,76.52982,104.3631,64.16983,77.71019,71.80251,71.70756999999999,69.74643,59.90201999999999,82.40467,64.99519000000001,99.02704,44.85777,68.79479,60.9135,74.23798000000001,69.60065,77.55530999999999,62.23443,84.91298,73.33264,57.27226999999999,62.37337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.86
2020-09-01 03:45:00+00:00,98.22195,91.93888,85.57852,76.71635,38.16113,66.59402,83.56643000000001,139.9593,88.44595,121.6819,73.64587,68.61321,90.35519,107.608,65.59344,78.31981999999999,69.90195,73.04433,69.39291,65.07592,85.11991,70.50644,95.64645,46.96428,63.25108,60.08156999999999,78.3186,67.55506,78.083,62.308690000000006,77.75327,71.88145,58.22738,63.64581999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.86
2020-09-01 04:00:00+00:00,96.6291,98.18692,80.14065,80.58629,37.59889,66.1767,83.99895,141.8314,86.28053,122.9825,74.23297,65.19936,103.1115,113.5835,69.46498000000001,80.52486999999999,74.13931,71.57081,72.38534,62.84689,87.3149,73.16554000000001,97.50552,52.60743000000001,69.45522,67.31483,77.91317,68.91258,77.73751,62.08843,74.56718000000001,74.12674,61.10692,65.4881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.86
2020-09-01 04:15:00+00:00,102.3613,85.1454,80.62862,85.55,39.33054,87.76223,87.45676,140.3823,92.93706,157.3177,77.21573000000001,67.72991,110.5439,113.8085,70.40475,85.89616,75.08572,78.04498000000001,71.55669,67.82534,83.51613,78.52496,117.7799,52.8939,75.71511,64.31497,81.58594000000001,71.39947,82.82275,63.42773,76.67151,74.57327,64.63873000000001,69.11731999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9
2020-09-01 04:30:00+00:00,111.9291,90.45366,84.64819,92.19123,40.35743,89.60805,85.91136,142.3302,88.52842,177.0751,80.26819,67.9462,111.8199,117.0836,74.11495,86.15872,76.00343000000001,77.60847,75.18907,70.00223000000001,74.45997,79.64365,119.2346,56.0591,71.35885999999999,67.2436,78.30246,69.9058,81.185,64.05062,74.2681,79.8659,65.23449000000001,65.60753000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9
2020-09-01 04:45:00+00:00,112.076,100.7133,79.05654,94.31148,45.67044,92.3168,79.72100999999999,142.0108,92.2784,184.45,81.88898,72.65483,105.6314,109.5802,74.94413,83.60287,75.34546999999999,83.32034,82.08230999999999,73.23266,79.97519,78.88354,132.2343,52.57134,78.06085999999999,64.96933,74.91775,67.96579,84.68344,63.92045,72.07037,80.03987,64.88473,65.51574000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9
2020-09-01 05:00:00+00:00,121.1158,102.7035,93.45374,102.0058,54.668780000000005,120.445,84.02614,139.1083,99.57408,190.4125,85.71794,88.78734,112.4135,120.6718,77.48277,94.20174,81.08301999999999,84.14544000000001,82.77055,76.38219000000001,84.78735,75.45962,125.0767,61.47641,77.52184,68.32995,76.85575,76.29848,83.4342,65.39551999999999,72.99565,79.92931,67.29842,70.89249000000001,0.0,0.929016,0.0,0.929016,0.929016,0.0,0.0,0.929016,0.929016,0.0,0.929016,0.5533703999999999,0.2908224,0.2908224,0.2908224,0.0545292,0.929016,0.929016,0.929016,0.929016,0.929016,0.929016,0.929016,0.929016,0.929016,0.929016,0.5533703999999999,0.30294,0.30294,0.30294,0.2302344,0.2302344,0.2302344,0.2302344,35.9
2020-09-01 05:15:00+00:00,138.555,97.53069,115.558,122.3905,70.12379,139.2259,89.38195999999999,138.526,109.6348,215.7538,86.56773000000001,84.74199,107.008,136.5582,84.77598,95.23661,98.03232,84.32471,88.26737,75.14466,84.93786,83.67613,144.986,58.02956,79.84299,72.84076999999999,98.51821,107.1173,90.34628,70.90082,75.25307,85.88373,76.82656999999999,75.36838,0.0,5.264424,0.0,5.264424,5.264424,0.0,0.0,5.264424,5.264424,0.0,5.264424,3.1357656,1.6479936,1.6479936,1.6479936,0.3089988,5.264424,5.264424,5.264424,5.264424,5.264424,5.264424,5.264424,5.264424,5.264424,5.264424,3.1357656,1.71666,1.71666,1.71666,1.3046616,1.3046616,1.3046616,1.3046616,42.34
2020-09-01 05:30:00+00:00,148.3999,102.2175,98.02728,125.6884,80.03551,155.0037,87.49373,136.8965,108.9726,210.565,94.59058,94.41203,123.5648,142.873,98.79651,101.2423,111.6727,92.2261,95.95358,87.25010999999999,88.81671,93.40921,144.9268,54.83778,81.71077,74.62819,103.2526,103.1717,93.397,75.68467,83.84031999999999,88.12403,76.76736,79.31453,0.0,8.361144,0.0,8.361144,8.361144,0.0,0.0,8.361144,8.361144,0.0,8.361144,4.9803336,2.6174016,2.6174016,2.6174016,0.4907628,8.361144,8.361144,8.361144,8.361144,8.361144,8.361144,8.361144,8.361144,8.361144,8.361144,4.9803336,2.72646,2.72646,2.72646,2.0721096,2.0721096,2.0721096,2.0721096,42.34
2020-09-01 05:45:00+00:00,160.3011,105.3869,102.0324,135.3511,88.73923,175.1537,94.84563,138.5401,118.7687,198.8498,92.049,90.72311,112.6533,153.8854,106.0609,116.4839,106.2375,92.6651,98.46211,93.84299,88.32989,90.1563,136.0979,53.849540000000005,85.94499,85.71042,98.62018,110.5416,104.5947,84.60173,93.35786,99.46058,80.13651,86.42696,0.0,15.4836,0.0,15.4836,15.4836,0.0,0.0,15.4836,15.4836,0.0,15.4836,9.222839999999998,4.84704,4.84704,4.84704,0.90882,15.4836,15.4836,15.4836,15.4836,15.4836,15.4836,15.4836,15.4836,15.4836,15.4836,9.222839999999998,5.049,5.049,5.049,3.83724,3.83724,3.83724,3.83724,42.34
2020-09-01 06:00:00+00:00,156.4765,121.6373,116.9919,129.3425,91.4246,198.831,101.5983,138.3687,146.6262,192.8781,96.86096,85.45100000000001,120.475,173.0589,118.2915,119.7901,105.1235,98.5274,100.8748,94.40691,88.45355,102.4,130.9167,53.53505,88.58965,89.72678,100.1528,117.0696,120.3513,93.09444,97.81161,97.77608,81.47249000000001,90.63235,0.0,16.722288,0.0,16.722288,16.722288,0.0,0.0,16.722288,16.722288,0.0,16.722288,9.9606672,5.2348032,5.2348032,5.2348032,0.9815256,16.722288,16.722288,16.722288,16.722288,16.722288,16.722288,16.722288,16.722288,16.722288,16.722288,9.9606672,5.45292,5.45292,5.45292,4.1442192,4.1442192,4.1442192,4.1442192,42.34
2020-09-01 06:15:00+00:00,148.8838,127.0034,132.7393,138.5275,107.8534,211.5788,112.8334,138.9546,150.2203,191.104,93.53481,111.1089,123.8421,187.5355,113.6911,131.0841,108.8608,97.63811,95.74965,100.9226,92.4057,100.0609,131.0883,57.20295,86.39613,115.7282,89.48883000000001,111.3393,140.6528,109.9421,98.25319,87.45399,93.21918,95.07439,0.0,18.58032,0.0,18.58032,18.58032,0.0,0.0,18.58032,18.58032,0.0,18.58032,11.067408,5.816447999999999,5.816447999999999,5.816447999999999,1.0905840000000002,18.58032,18.58032,18.58032,18.58032,18.58032,18.58032,18.58032,18.58032,18.58032,18.58032,11.067408,6.0588,6.0588,6.0588,4.604688,4.604688,4.604688,4.604688,50.77
2020-09-01 06:30:00+00:00,142.2668,128.6742,150.7206,141.2081,105.4196,224.2377,113.7747,140.8623,143.4044,188.794,106.3284,119.6673,138.4193,197.685,118.0881,131.1849,109.3865,114.4476,94.49595,92.04264,104.3265,99.82607,130.8085,62.18795,81.87141,127.4184,89.74051,114.4712,150.97899999999998,109.0546,99.95776,88.68474,96.87859,89.69415,0.0,22.296384,0.0,22.296384,22.296384,0.0,0.0,22.296384,22.296384,0.0,22.296384,13.280889599999998,6.9797376,6.9797376,6.9797376,1.3087008000000002,22.296384,22.296384,22.296384,22.296384,22.296384,22.296384,22.296384,22.296384,22.296384,22.296384,13.280889599999998,7.27056,7.27056,7.27056,5.5256256,5.5256256,5.5256256,5.5256256,50.77
2020-09-01 06:45:00+00:00,149.8804,122.2165,149.0778,146.5583,111.3004,230.0927,117.7355,153.8413,168.4668,185.5491,114.2899,129.7242,140.6679,225.595,116.8238,133.1228,118.1693,122.0657,99.54271,88.58465,110.3965,108.1428,138.3109,68.74245,76.62441,120.7825,97.00626,102.7527,157.4179,116.2335,103.3865,101.3904,88.85829,94.88367,0.0,33.134904,0.0,33.134904,33.134904,0.0,0.0,33.134904,33.134904,0.0,33.134904,19.7368776,10.3726656,10.3726656,10.3726656,1.9448748,33.134904,33.134904,33.134904,33.134904,33.134904,33.134904,33.134904,33.134904,33.134904,33.134904,19.7368776,10.80486,10.80486,10.80486,8.2116936,8.2116936,8.2116936,8.2116936,50.77
2020-09-01 07:00:00+00:00,150.7715,125.5865,149.4715,144.6942,119.6333,231.0597,111.4864,148.12,184.8135,179.1449,112.1827,141.5601,165.5798,238.0258,118.972,142.6245,110.1818,107.1873,108.8239,92.38512,109.5449,117.0448,135.9979,84.98743,89.52975,116.8467,91.31446,113.2034,156.4895,118.5169,115.1901,95.21977,88.58225999999999,102.9741,0.0,38.399328,0.0,38.399328,38.399328,0.0,0.0,38.399328,38.399328,0.0,38.399328,22.8726432,12.0206592,12.0206592,12.0206592,2.2538736000000004,38.399328,38.399328,38.399328,38.399328,38.399328,38.399328,38.399328,38.399328,38.399328,38.399328,22.8726432,12.52152,12.52152,12.52152,9.5163552,9.5163552,9.5163552,9.5163552,50.77
2020-09-01 07:15:00+00:00,149.0119,122.5142,166.2498,149.8118,115.6594,231.4327,104.1931,148.7651,186.769,179.1265,129.0324,143.6981,179.3164,233.3971,132.6581,146.8722,101.7527,100.6416,102.8262,88.09274,122.2464,120.2227,141.4666,134.3231,92.17886,116.1114,89.36501,118.4005,154.0795,119.0959,125.378,99.13421,81.47272,97.10593,0.0,48.618504,0.0,48.618504,48.618504,0.0,0.0,48.618504,48.618504,0.0,48.618504,28.9597176,15.2197056,15.2197056,15.2197056,2.8536948000000004,48.618504,48.618504,48.618504,48.618504,48.618504,48.618504,48.618504,48.618504,48.618504,48.618504,28.9597176,15.85386,15.85386,15.85386,12.0489336,12.0489336,12.0489336,12.0489336,51.73
2020-09-01 07:30:00+00:00,150.5433,130.2409,189.2584,148.7813,127.6796,240.6142,100.0544,148.8952,195.1673,186.5432,134.1984,142.6108,193.326,235.0535,133.2592,147.2378,100.8548,102.741,96.50972,92.67742,122.6536,126.0639,151.7492,145.7159,89.02163,112.1297,88.73624000000001,129.5649,154.2249,137.6987,122.7151,85.52875,78.52172,101.008,0.0,48.618504,0.0,48.618504,48.618504,0.0,0.0,48.618504,48.618504,0.0,48.618504,28.9597176,15.2197056,15.2197056,15.2197056,2.8536948000000004,48.618504,48.618504,48.618504,48.618504,48.618504,48.618504,48.618504,48.618504,48.618504,48.618504,28.9597176,15.85386,15.85386,15.85386,12.0489336,12.0489336,12.0489336,12.0489336,51.73
2020-09-01 07:45:00+00:00,162.0929,133.1222,197.655,152.1135,127.5621,236.0356,96.55621,150.6737,200.3123,186.3077,132.3439,158.3498,193.4485,240.0593,133.3019,146.6007,100.6064,104.108,93.0239,101.925,121.647,117.5448,150.1627,171.1229,95.88766,111.6819,93.69566,124.0907,162.0906,153.1605,133.1319,88.73656,76.29030999999999,114.5385,0.0,59.147352,0.0,59.147352,59.147352,0.0,0.0,59.147352,59.147352,0.0,59.147352,35.2312488,18.5156928,18.5156928,18.5156928,3.4716924,59.147352,59.147352,59.147352,59.147352,59.147352,59.147352,59.147352,59.147352,59.147352,59.147352,35.2312488,19.28718,19.28718,19.28718,14.6582568,14.6582568,14.6582568,14.6582568,51.73
2020-09-01 08:00:00+00:00,154.8126,122.9835,180.9831,150.591,121.6229,240.4986,89.16524,149.2041,195.1527,166.78900000000002,123.7099,177.1468,199.0116,223.9313,130.05200000000002,134.4652,89.72966,117.4715,87.94118,96.75153,127.2469,117.7073,150.145,193.743,95.21048,125.1246,92.08054,119.7384,152.2183,163.2454,137.388,75.55875999999999,69.11524,109.1003,0.0,62.863416,0.0,62.863416,62.863416,0.0,0.0,62.863416,62.863416,0.0,62.863416,37.4447304,19.6789824,19.6789824,19.6789824,3.689809200000001,62.863416,62.863416,62.863416,62.863416,62.863416,62.863416,62.863416,62.863416,62.863416,62.863416,37.4447304,20.49894,20.49894,20.49894,15.5791944,15.5791944,15.5791944,15.5791944,51.73
2020-09-01 08:15:00+00:00,163.2761,123.1711,181.7255,147.4823,118.364,226.0305,94.03938,149.6182,199.0185,183.6529,126.086,157.8953,206.9064,234.0708,132.3439,124.6861,99.20644,104.1496,84.52927,83.24273000000001,124.0847,122.0669,144.6487,205.4459,100.1085,118.4161,89.92730999999999,115.7912,155.2474,169.0534,129.7694,75.28964,62.27468,104.7239,0.0,98.475696,0.0,98.475696,98.475696,0.0,0.0,98.475696,98.475696,0.0,98.475696,58.65726239999999,30.8271744,30.8271744,30.8271744,5.780095200000001,98.475696,98.475696,98.475696,98.475696,98.475696,98.475696,98.475696,98.475696,98.475696,98.475696,58.65726239999999,32.11164,32.11164,32.11164,24.4048464,24.4048464,24.4048464,24.4048464,52.84
2020-09-01 08:30:00+00:00,163.6734,120.8236,173.0821,154.713,121.8456,223.5733,106.9334,153.7836,197.7136,183.2993,135.75799999999998,168.232,193.6406,246.444,134.7714,134.8549,94.25518,95.36628,91.12943,81.92888,126.9465,122.8564,133.054,192.7295,102.8525,117.2923,86.71049000000001,102.944,153.1046,171.5431,125.5726,67.18344,73.28819,103.501,0.0,52.953912,0.0,52.953912,52.953912,0.0,0.0,52.953912,52.953912,0.0,52.953912,31.542112799999995,16.576876799999997,16.576876799999997,16.576876799999997,3.1081644000000006,52.953912,52.953912,52.953912,52.953912,52.953912,52.953912,52.953912,52.953912,52.953912,52.953912,31.542112799999995,17.26758,17.26758,17.26758,13.1233608,13.1233608,13.1233608,13.1233608,52.84
