date_time,active_power_node_1,active_power_node_2,active_power_node_3
2021-01-01 08:45:00,228.5841049624698,83.47495786563748,11.412624974512811
2021-01-01 09:00:00,-22.07956555313681,72.58519456524701,72.5855020984212
2021-01-01 09:15:00,97.49359019613517,69.80331053289348,122.9795888104536
2021-01-01 09:30:00,76.34389941013812,76.34409860715903,159.71558637052846
2021-01-01 09:45:00,243.7732927647988,243.77504977370452,243.77485867367727
2021-01-01 10:00:00,101.35794197401475,112.08432216027796,112.08390224248534
2021-01-01 10:15:00,88.93262488718241,88.61286157529577,147.01707771398839
2021-01-01 10:30:00,47.357443257998995,146.4881299117747,99.7754029972541
2021-01-01 10:45:00,29.099005289662802,138.46065857218295,129.7534194901793
2021-01-01 11:00:00,227.4144163796155,135.01738017096739,36.260910386046504
2021-01-01 11:15:00,108.27095142856552,219.731519796873,95.0678570461882
2021-01-01 11:30:00,-36.087975700681135,110.183674302201,110.18331858709897
2021-01-01 11:45:00,228.52894864196023,228.5289275124523,44.052018865933995
2021-01-01 12:00:00,6.563921847082523,63.92342433925403,63.921385653884386
2021-01-01 12:15:00,107.43571582798575,107.43285279661208,140.061728326873
2021-01-01 12:30:00,31.94439713840306,247.27201667964377,49.76468678887842
2021-01-01 12:45:00,103.18930024237012,66.08756603290652,240.45175245855626
2021-01-01 13:00:00,253.06428396340388,253.064712362724,-26.65869857643408
2021-01-01 13:15:00,219.6264544236182,219.62495488127385,43.82468689334486
2021-01-01 13:30:00,113.12812049704496,113.12571901181849,78.51590898663568
2021-01-01 13:45:00,44.310931653663395,6.677856029946232,56.78096494469675
2021-01-01 14:00:00,55.24286975775157,-1.3212239318316588,96.09306488364801
2021-01-01 14:15:00,102.76198205687311,224.53549704211704,68.43198729406686
2021-01-01 14:30:00,80.11455999981642,80.11491596966647,80.11290687987929
2021-01-01 14:45:00,86.59209032690423,113.84222190546323,113.84092006224304
2021-01-01 15:00:00,90.49749867225016,28.983055291624648,96.74189333929041
2021-01-01 15:15:00,194.41356454158105,127.44503398398571,127.44558496521721
2021-01-01 15:30:00,190.28037986120057,42.93241761701692,123.29305741802862
2021-01-01 15:45:00,72.06697336540243,35.587294934063365,102.35289247402737
2021-01-01 16:00:00,37.96326795054594,130.4464354025415,138.2308077319696
2021-01-01 16:15:00,131.05910571502582,41.62849779890205,41.628850983942336
2021-01-01 16:30:00,101.12494921797337,53.39804471487968,122.82742506315067
2021-01-01 16:45:00,115.00655537670507,145.45509122552863,81.3422828811563
2021-01-01 17:00:00,133.90685011527592,133.9078286980707,158.49633298218333
2021-01-01 17:15:00,133.3023817543269,133.30237214123483,149.03813585088508
2021-01-01 17:30:00,125.46718884542415,167.95881551408442,137.04453883978178
2021-01-01 17:45:00,168.7088757515344,123.11542636842934,134.14593287389127
2021-01-01 18:00:00,121.57940481371598,135.7882346983545,133.20255972856293
2021-01-01 18:15:00,126.86881874923462,144.43731964004374,169.04504051116973
2021-01-01 18:30:00,131.56807477520312,141.07443137900188,127.0086285114658
2021-01-01 18:45:00,118.26796397137456,118.26957861227595,135.8282106659447
2021-01-01 19:00:00,116.22447489651374,90.49138994469456,111.381739472227
2021-01-01 19:15:00,118.85732252771263,131.73136642516465,131.73130228138928
2021-01-01 19:30:00,164.72835350780124,64.7810741841731,106.21208039609996
2021-01-01 19:45:00,115.81195024076989,158.7364726862807,103.51193173908428
2021-01-01 20:00:00,158.70833496068957,180.41123506958738,180.4101315847825
2021-01-01 20:15:00,160.0336927355728,79.25491908212966,141.04648918368747
2021-01-01 20:30:00,169.46463450351683,128.8649164541277,128.8650883621869
2021-01-01 20:45:00,137.40693464182786,137.40628450692782,130.37904384908316
2021-01-01 21:00:00,110.93254634284051,151.38261971009925,151.384105376223
2021-01-01 21:15:00,110.90796010661494,82.1536736825499,82.15441074197769
2021-01-01 21:30:00,145.51128166250956,98.7212004747798,116.68355320698001
2021-01-01 21:45:00,116.56339616905845,135.60931795160772,78.24737485110037
2021-01-01 22:00:00,95.18348016121317,122.12496983767643,122.12441171181047
2021-01-01 22:15:00,108.73964642532445,124.27090109280684,93.40260914042511
2021-01-01 22:30:00,77.00042196184172,77.24976972401704,97.40194487253288
2021-01-01 22:45:00,117.55526376532029,107.65416236028439,127.04577026822396
2021-01-01 23:00:00,68.3204043037949,122.31344964100549,95.49465846464008
2021-01-01 23:15:00,148.88235417978674,119.04422034741384,102.4290536775214
2021-01-01 23:30:00,98.28119060407646,75.60527309230645,78.78086273877348
2021-01-01 23:45:00,76.74034056588326,107.25989850240012,74.66327638013749
2021-01-02 00:00:00,80.65600985725888,73.42285609671818,73.42356107444341
2021-01-02 00:15:00,97.41104426860477,66.2059861598479,91.23253973369192
2021-01-02 00:30:00,69.08831589100048,69.08756606519566,76.80103666948013
2021-01-02 00:45:00,77.69343458250366,69.72686851986855,83.17852476566625
2021-01-02 01:00:00,85.02388523621532,85.0239024815695,67.1572692408036
2021-01-02 01:15:00,78.03299000024373,76.43195405402751,80.10471174818436
2021-01-02 01:30:00,69.77673000926481,86.52687559931687,79.16915065380749
2021-01-02 01:45:00,83.78983916597656,66.53085695683073,66.52918750738827
2021-01-02 02:00:00,67.47824707539597,96.7624143170992,96.76216084571558
2021-01-02 02:15:00,74.39130421584652,74.28254432706717,66.52624228778188
2021-01-02 02:30:00,90.99265197218097,69.13952603350272,84.62750747923306
2021-01-02 02:45:00,117.7838373968646,78.92978334215488,71.18370682322305
2021-01-02 03:00:00,84.05688990100292,89.4977807952163,67.67866206728708
2021-01-02 03:15:00,95.06140631347373,88.30563780205969,81.50039046693588
2021-01-02 03:30:00,79.42965567823403,92.89388457637847,62.38212597328748
2021-01-02 03:45:00,62.71145441705728,78.44870712765373,73.91230094566333
2021-01-02 04:00:00,64.26124709293529,64.26001161027993,66.06555430957442
2021-01-02 04:15:00,71.90571539097442,68.50035902863105,74.18855212869916
2021-01-02 04:30:00,136.55188075128157,62.42278613576804,105.72742568073123
2021-01-02 04:45:00,90.44144172476062,53.884914628478924,92.87208997479922
2021-01-02 05:00:00,52.54709328878125,57.299787995171975,57.26755913025088
2021-01-02 05:15:00,74.06379397451146,88.54976088936729,61.724703044309756
2021-01-02 05:30:00,75.94611966454286,81.30634938801693,135.7829898898988
2021-01-02 05:45:00,69.20848257302607,60.36291969841421,74.48128405168546
2021-01-02 06:00:00,59.421041189660826,154.97323270887554,70.86565311599297
2021-01-02 06:15:00,70.97925230366431,70.9793116122352,70.98110037547464
2021-01-02 06:30:00,97.17963119160706,128.98740070407325,99.73574015445328
2021-01-02 06:45:00,52.53334137500193,52.53346442232243,39.271057149197226
2021-01-02 07:00:00,98.48538958765354,217.1997690063814,78.18985327530233
2021-01-02 07:15:00,50.25491623434504,77.50557860828405,94.68302166496369
2021-01-02 07:30:00,54.985059567799624,110.63584573277235,100.9830095017321
2021-01-02 07:45:00,81.2099446088901,103.45969400979348,79.70931935654079
2021-01-02 08:00:00,68.21555482931826,68.77612753138618,68.16196327696917
2021-01-02 08:15:00,88.39257721874574,71.46105285498861,71.41291786435791
2021-01-02 08:30:00,76.19628736944317,52.236398592556746,81.60167537078081
2021-01-02 08:45:00,198.32638360667897,198.32716403259715,89.63328424898825
2021-01-02 09:00:00,86.64132216015354,70.71715181432468,113.19999724053075
2021-01-02 09:15:00,16.91710001217257,16.919138386252637,144.47768096832598
2021-01-02 09:30:00,213.60176685138987,94.60620319307846,67.71707302576714
2021-01-02 09:45:00,243.7737745034133,243.77309228138446,87.18199010643575
2021-01-02 10:00:00,112.08206191993087,76.03287614780852,76.03129042801889
2021-01-02 10:15:00,241.06367174284117,84.73081890712741,84.73185348414643
2021-01-02 10:30:00,99.70966315394335,108.56984746976629,233.69966330634725
2021-01-02 10:45:00,82.84160002943624,107.52641154135137,110.55460532401952
2021-01-02 11:00:00,102.73999912958455,90.87623863720309,101.8746698422558
2021-01-02 11:15:00,126.12960399609179,118.01007519647409,133.32995083551646
2021-01-02 11:30:00,80.41492902622545,99.73311931045691,60.04552673590866
2021-01-02 11:45:00,-34.86490267050623,36.189565454746656,220.29653853058602
2021-01-02 12:00:00,112.4322107022407,112.43145887486803,88.50072565847736
2021-01-02 12:15:00,140.06205019275052,86.42195226828603,-24.291071513505695
2021-01-02 12:30:00,49.71692801270258,94.79590404456268,94.79469968746392
2021-01-02 12:45:00,240.45362426541544,34.22837494008748,41.938134472236044
2021-01-02 13:00:00,-26.657951234193213,214.78685049259758,61.170115639444255
2021-01-02 13:15:00,53.11317528841284,38.242278535244736,126.94020348200638
2021-01-02 13:30:00,133.41910678800485,39.28502134602381,37.51864556019089
2021-01-02 13:45:00,17.884482177798386,36.847799256933335,94.6028405532506
2021-01-02 14:00:00,95.97263561456131,223.77552349948542,-17.039045773429933
2021-01-02 14:15:00,241.2415938358742,75.22788375757288,65.46044137597382
2021-01-02 14:30:00,147.64969206589058,95.43768355122637,114.6557911514066
2021-01-02 14:45:00,94.93548283383112,83.70202804295221,70.03407346127229
2021-01-02 15:00:00,85.97288805361801,85.97241623125899,128.8402294613868
2021-01-02 15:15:00,64.87561532070858,41.19586008507798,41.19370580969236
2021-01-02 15:30:00,80.58936378140861,80.58584283189226,134.10815589558206
2021-01-02 15:45:00,136.71715007268597,91.49747446220243,91.49754807529915
2021-01-02 16:00:00,71.59146061941613,123.52694723307675,105.59998223828129
2021-01-02 16:15:00,41.626443574093585,99.96766360088593,99.90303325313914
2021-01-02 16:30:00,175.14324451358752,106.38149330606687,152.6087801721435
2021-01-02 16:45:00,130.94971297386573,128.10417967049472,132.13226941117546
2021-01-02 17:00:00,127.12281253654271,94.0232774394711,120.15650787249061
2021-01-02 17:15:00,149.03608774620827,145.82571018685564,164.53862958918492
2021-01-02 17:30:00,137.04596069310028,127.58913230785275,149.21734591901384
2021-01-02 17:45:00,118.47106042558079,126.36245037104668,129.3958107805819
2021-01-02 18:00:00,133.204908352973,147.49520104325927,98.94957687154586
2021-01-02 18:15:00,120.63217449546912,120.63182898968391,135.97903389369952
2021-01-02 18:30:00,155.67222925906447,155.6708720374683,139.52099272036062
2021-01-02 18:45:00,108.8136411136143,141.5623727590039,141.5643477653671
2021-01-02 19:00:00,121.7157186931537,121.56278021967972,125.23430762612172
2021-01-02 19:15:00,123.02292726141893,120.16190423268452,157.21103475624847
2021-01-02 19:30:00,106.21038717838331,130.36594158128582,135.9112347299254
2021-01-02 19:45:00,103.51330283686563,128.0664545254851,128.06633591084199
2021-01-02 20:00:00,149.05133647720507,141.15480467859857,101.56041147392436
2021-01-02 20:15:00,75.26218913756027,119.80099757638862,158.72966153407597
2021-01-02 20:30:00,128.864812169049,116.23577928331949,163.10213234591947
2021-01-02 20:45:00,130.69392222415058,71.37140076158735,71.37089484222047
2021-01-02 21:00:00,151.3848679807069,128.51465349127264,128.51433623491005
2021-01-02 21:15:00,95.16121630752528,95.15786960872359,95.16630799164571
2021-01-02 21:30:00,116.68463118153532,116.68481033287583,150.3321234241983
2021-01-02 21:45:00,83.40025136789613,80.22057840450188,80.22072421780244
2021-01-02 22:00:00,122.12416976786706,135.32502429565986,117.402656087082
2021-01-02 22:15:00,118.05068751352177,83.46698989167425,83.46832992725928
2021-01-02 22:30:00,100.12047647691894,74.88848982133216,105.03826744574803
2021-01-02 22:45:00,130.67701262736392,130.67787734637088,92.6099184200249
2021-01-02 23:00:00,95.49544513018111,72.7106256553672,86.9794708930813
2021-01-02 23:15:00,73.21289602934543,73.2118707987434,78.12243154208856
2021-01-02 23:30:00,85.73683891269087,94.39110744489665,94.39105004875408
2021-01-02 23:45:00,111.43299555811397,111.43352259403524,86.39267107848544
2021-01-03 00:00:00,72.63081181678089,72.63046317324908,92.55049094891693
2021-01-03 00:15:00,88.80365594875192,75.6881397728859,77.7392952144222
2021-01-03 00:30:00,89.7365167323673,89.7355378070162,78.78704438486855
2021-01-03 00:45:00,72.11036509368746,68.10144140742084,68.1010450942878
2021-01-03 01:00:00,70.8869952953549,72.01182451869226,99.71421528447928
2021-01-03 01:15:00,68.01245392449307,89.69875906168149,92.05084739010809
2021-01-03 01:30:00,79.17138440867447,65.337745170893,78.15908671618033
2021-01-03 01:45:00,73.53150275905602,92.68376141256812,72.8636744594379
2021-01-03 02:00:00,93.13429748071991,93.13219163424186,68.45473333963362
2021-01-03 02:15:00,67.92869372534783,74.66595174988538,74.66836359549501
2021-01-03 02:30:00,92.12807311497644,92.1292366174412,69.90283948241851
2021-01-03 02:45:00,90.45436605761236,64.74868815344344,87.95928230221227
2021-01-03 03:00:00,67.67798910142385,67.6765218744994,66.98856912359123
2021-01-03 03:15:00,81.49993897119137,116.19494326506668,70.69791462505054
2021-01-03 03:30:00,62.38230924385004,71.28647685330562,70.2929839219388
2021-01-03 03:45:00,74.77300254434432,80.77992789966436,63.088496069146146
2021-01-03 04:00:00,87.8354534374904,87.83577669818033,60.388243316179086
2021-01-03 04:15:00,74.19052321986415,138.15588767270611,67.19324868630966
2021-01-03 04:30:00,105.72774610099322,74.14165568032811,70.61093643878826
2021-01-03 04:45:00,92.87139057773386,73.41942813610005,58.79547125605407
2021-01-03 05:00:00,71.84437064676446,70.54793011552425,73.64906324241815
2021-01-03 05:15:00,77.8738736144309,77.87526171938306,81.7769843054788
2021-01-03 05:30:00,135.78410866993076,135.78406816756052,59.00448948358375
2021-01-03 05:45:00,74.48333132121981,68.02953161081166,81.83450486944872
2021-01-03 06:00:00,82.99064196444752,71.71697385255352,50.63525091636041
2021-01-03 06:15:00,161.2792159818432,89.84368342342937,83.6515878232826
2021-01-03 06:30:00,67.96434297077202,81.9365068384145,139.27427547757483
2021-01-03 06:45:00,104.7435228379884,76.11792063580829,90.50894310315681
2021-01-03 07:00:00,83.24917584968492,83.24792199685912,84.94641150541618
2021-01-03 07:15:00,96.77652194346007,68.3690069626528,65.50964726207947
2021-01-03 07:30:00,84.37748147359702,66.50034462955564,45.84318280710469
2021-01-03 07:45:00,70.02793566363869,88.82218156262883,88.81918429572609
2021-01-03 08:00:00,118.94371869078171,80.92926732322333,63.50056071700248
2021-01-03 08:15:00,47.77383157985726,106.17257079188316,110.31041314998667
2021-01-03 08:30:00,81.60189098507917,77.38354219799784,87.14696109056943
2021-01-03 08:45:00,89.62931760353901,121.91215820403802,131.26251638066734
2021-01-03 09:00:00,113.19906367912466,73.08370233700556,104.97807357818485
2021-01-03 09:15:00,88.97817554753188,67.68638314327035,92.06907630230283
2021-01-03 09:30:00,78.11470555217379,78.21255727115665,114.13519341668282
2021-01-03 09:45:00,69.71550881155352,98.66275098546903,76.22113884977429
2021-01-03 10:00:00,76.03150148673082,95.65086440702359,84.24056270381278
2021-01-03 10:15:00,87.08606669679253,91.71010622041203,87.55044534451248
2021-01-03 10:30:00,233.7015004157305,233.7005812940997,105.16981524499684
2021-01-03 10:45:00,133.27676949273385,113.26901044963574,112.1101059010199
2021-01-03 11:00:00,99.00445956531675,135.18577487469875,135.18346697473507
2021-01-03 11:15:00,91.50525605794078,91.50436519096355,106.25935591627227
2021-01-03 11:30:00,109.46955277563433,109.4733174450624,109.47135338171898
2021-01-03 11:45:00,220.29853028553399,87.21281298259922,81.56128913113646
2021-01-03 12:00:00,79.39175415634627,79.39368757654202,79.39267687471964
2021-01-03 12:15:00,79.22415894224997,79.22645110451141,55.435382405978864
2021-01-03 12:30:00,45.214557020983634,45.2140210094795,98.35305846887876
2021-01-03 12:45:00,41.936869000123735,107.19899095056633,98.24519834256809
2021-01-03 13:00:00,61.169133172871646,66.9239000079419,41.48630624251977
2021-01-03 13:15:00,43.341359952443455,64.52750262650956,-3.4614535816645637
2021-01-03 13:30:00,44.4617357783909,115.05512124081143,115.05505449254805
2021-01-03 13:45:00,109.77114118310891,45.38117089026081,45.20160476630984
2021-01-03 14:00:00,125.15798671361503,58.01019821197629,58.01086523865456
2021-01-03 14:15:00,81.69780985035601,76.48540955380587,71.97269850129456
2021-01-03 14:30:00,114.655608924498,110.91439515532768,55.79730746242214
2021-01-03 14:45:00,100.5957300127399,78.77212877925865,81.0340710223466
2021-01-03 15:00:00,131.26615526676895,124.57212065820305,126.80298985413835
2021-01-03 15:15:00,83.48424220053309,60.47208704769261,94.75699765823606
2021-01-03 15:30:00,134.10714790898507,106.96718467402027,106.96685879470924
2021-01-03 15:45:00,115.79229302943462,67.29749727459257,127.82908848601585
2021-01-03 16:00:00,105.59961466351496,140.59828269559853,115.12868043122913
2021-01-03 16:15:00,102.0471897246308,129.18480821558813,121.60501908923318
2021-01-03 16:30:00,142.5357027392604,142.5369993268246,107.18167605720114
2021-01-03 16:45:00,96.73125567107418,130.1210087838163,131.49102454309863
2021-01-03 17:00:00,106.81998776440768,114.49016886723551,108.15842025068284
2021-01-03 17:15:00,122.15797025705454,124.99308529238743,117.8128744097137
2021-01-03 17:30:00,149.21847295903504,150.4360420195758,150.43532864552594
2021-01-03 17:45:00,104.10118868402003,137.1094098481648,137.1088626273742
2021-01-03 18:00:00,123.80785668366397,142.8355314285843,124.88081394268059
2021-01-03 18:15:00,125.90013028083763,127.77528119567998,135.81945688465026
2021-01-03 18:30:00,127.65210627019171,114.07052509147913,114.07124555743364
2021-01-03 18:45:00,113.26242684257362,124.08479777924795,124.08228057487713
2021-01-03 19:00:00,115.14649362552271,116.91912697292811,115.68668566090908
2021-01-03 19:15:00,157.20989052330611,131.13434914345888,123.84301658797894
2021-01-03 19:30:00,134.60864263146414,134.6411129672348,122.15081816311981
2021-01-03 19:45:00,129.8050746547977,113.75260865477512,121.3499005312808
2021-01-03 20:00:00,154.2316169587488,109.3375187794221,128.23834441240066
2021-01-03 20:15:00,121.965382421355,130.64876354517756,130.6478881189521
2021-01-03 20:30:00,126.40651801622174,140.8933160475564,128.09580581232288
2021-01-03 20:45:00,161.00190296683417,95.85215572296538,136.69613435958846
2021-01-03 21:00:00,118.5549471675068,136.08989521223234,142.80709007870175
2021-01-03 21:15:00,119.9198759833165,105.3829902539876,120.73361813795353
2021-01-03 21:30:00,150.33534178336288,85.33409320930657,85.33548163435252
2021-01-03 21:45:00,115.6430022917164,115.64123042139659,80.7089435846385
2021-01-03 22:00:00,97.87523691973065,79.74503367721364,117.73037412829764
2021-01-03 22:15:00,129.72726789321058,75.73145193592694,75.73294111735332
2021-01-03 22:30:00,132.552654393708,91.3852897064314,91.3844303980926
2021-01-03 22:45:00,109.91995057030375,87.61732291802332,77.29343143274887
2021-01-03 23:00:00,86.97952665927727,100.08926748703577,79.6584385185797
2021-01-03 23:15:00,69.0139032651364,77.69442717638931,77.9734733218804
2021-01-03 23:30:00,74.49924951837745,76.86379018847012,76.86426295280813
2021-01-03 23:45:00,112.31841514206087,79.42206284889703,80.11851010940241
