date_time,active_power_node_1,active_power_node_2
2021-01-01 14:45:00,206.87043094760486,121.47907802608083
2021-01-01 15:00:00,185.957234769139,131.26708219019002
2021-01-01 15:15:00,194.41339595841748,128.52180720586017
2021-01-01 15:30:00,190.2807971464168,123.29187465089355
2021-01-01 15:45:00,164.5210252099768,122.65568315832914
2021-01-01 16:00:00,180.9039122861996,105.5998808627675
2021-01-01 16:15:00,149.36664312603713,129.1847308127902
2021-01-01 16:30:00,132.1283238456334,115.34190205600079
2021-01-01 16:45:00,116.65588926570192,114.54523767336643
2021-01-01 17:00:00,113.95926240436242,136.5345108468285
2021-01-01 17:15:00,115.79458936305622,133.3024859691866
2021-01-01 17:30:00,120.46631812721714,132.36041104465102
2021-01-01 17:45:00,137.109980094411,123.06867808469431
2021-01-01 18:00:00,125.38435313247766,121.58034410022117
2021-01-01 18:15:00,125.82822575981471,117.90377225989839
2021-01-01 18:30:00,130.24335062857168,127.03926374677177
2021-01-01 18:45:00,125.58620471847823,125.63753097131062
2021-01-01 19:00:00,130.72693252964538,117.88507981123564
2021-01-01 19:15:00,123.56821008270786,112.80168717039648
2021-01-01 19:30:00,118.16613100663267,106.21132667682133
2021-01-01 19:45:00,124.14472304145433,103.51223000449771
2021-01-01 20:00:00,121.69704496709238,101.56052088071264
2021-01-01 20:15:00,131.58505469073438,95.86810970288006
2021-01-01 20:30:00,91.14116166766098,90.94619164414351
2021-01-01 20:45:00,91.45261663607255,95.85219348137726
2021-01-01 21:00:00,106.35820621221187,96.78845194158112
2021-01-01 21:15:00,81.87896955414276,95.16853084490904
2021-01-01 21:30:00,85.33362794367477,81.37490996339048
2021-01-01 21:45:00,80.70981209472146,83.3342241298147
2021-01-01 22:00:00,85.29953407904146,80.86647497296447
2021-01-01 22:15:00,80.28574083646062,76.21491367860547
2021-01-01 22:30:00,85.573883263685,77.36732394598853
2021-01-01 22:45:00,82.15936498860663,78.53752379221685
2021-01-01 23:00:00,83.18959726080072,79.65753894616414
2021-01-01 23:15:00,81.19362317484544,77.6960169616993
2021-01-01 23:30:00,80.77221262935663,74.48855210856883
2021-01-01 23:45:00,85.15179317591964,72.82569974163168
2021-01-02 00:00:00,131.6421280336321,144.14851111624375
2021-01-02 00:15:00,134.20999013055345,159.24937754019732
2021-01-02 00:30:00,133.30505279059693,159.6365556529641
2021-01-02 00:45:00,125.13176381991781,155.93307116993935
2021-01-02 01:00:00,131.7974855243464,164.56726578420657
2021-01-02 01:15:00,134.7055546468548,158.8610443191951
2021-01-02 01:30:00,104.21708452277976,173.13313192400406
2021-01-02 01:45:00,126.68670140185641,164.36907438222775
2021-01-02 02:00:00,117.4857993214007,151.10892502577005
2021-01-02 02:15:00,104.48776466952553,153.91067339876312
2021-01-02 02:30:00,96.3115854034019,139.49406800204486
2021-01-02 02:45:00,98.71131057368126,145.94513874276467
2021-01-02 03:00:00,89.4966456634589,103.66820450625862
2021-01-02 03:15:00,95.0594183711963,127.03254615867343
2021-01-02 03:30:00,95.48955231041967,90.31112980330161
2021-01-02 03:45:00,90.03525754394597,94.07973515221215
2021-01-02 04:00:00,88.65386962002471,121.92325758111437
2021-01-02 04:15:00,87.34123648690296,107.73064826439355
2021-01-02 04:30:00,83.11321178079376,89.32892998068252
2021-01-02 04:45:00,90.44212556314264,92.87171940297891
2021-01-02 05:00:00,78.47265615705952,84.06278377003046
2021-01-02 05:15:00,74.20416940062773,88.55089516950503
2021-01-02 05:30:00,78.97065380951746,83.08315199900139
2021-01-02 05:45:00,81.83401170041172,68.03015402423074
2021-01-02 06:00:00,78.53827824095994,68.31039053581166
2021-01-02 06:15:00,90.76637570293177,72.08572365349967
2021-01-02 06:30:00,128.98900276757738,86.13068395317563
2021-01-02 06:45:00,104.74211965280661,87.29576517264846
2021-01-02 07:00:00,102.23964007588712,85.14529533753849
2021-01-02 07:15:00,94.38133656934637,68.36895092879949
2021-01-02 07:30:00,106.0286427905876,75.1413001317047
2021-01-02 07:45:00,98.43290915198011,71.59610257314692
2021-01-02 08:00:00,102.0237935005022,67.99238006184109
2021-01-02 08:15:00,110.31017516196134,47.77550345924863
2021-01-02 08:30:00,117.95536874195366,60.61585039425318
2021-01-02 08:45:00,121.91428359517865,49.365876123406366
2021-01-02 09:00:00,116.97873297487476,72.58513438972645
2021-01-02 09:15:00,122.97877020253215,76.37020257524495
2021-01-02 09:30:00,126.00132388936409,82.01975126936142
2021-01-02 09:45:00,99.68186176963107,84.56751994557649
2021-01-02 10:00:00,121.69031234872921,76.03227978491093
2021-01-02 10:15:00,128.40227615663485,77.45188008734348
2021-01-02 10:30:00,126.05520214895967,62.590028204723275
2021-01-02 10:45:00,133.27877039874116,82.84139401030616
2021-01-02 11:00:00,141.9407400713464,36.26137606217183
2021-01-02 11:15:00,118.00887821244375,47.64407654086831
2021-01-02 11:30:00,99.73254067505016,27.318654989824733
2021-01-02 11:45:00,100.01789746718498,36.187026538449295
2021-01-02 12:00:00,88.44579245406807,46.674500445065405
2021-01-02 12:15:00,62.49680649255401,33.74577289588071
2021-01-02 12:30:00,46.887327967588206,29.61134493899847
2021-01-02 12:45:00,98.2439021809391,46.364678039126595
2021-01-02 13:00:00,83.78791696605741,41.487032283113905
2021-01-02 13:15:00,70.05026107531411,50.65429071991297
2021-01-02 13:30:00,78.5148388567958,83.13615317704635
2021-01-02 13:45:00,82.40128239316017,72.52867498560431
2021-01-02 14:00:00,95.98908576214612,48.18479473639732
2021-01-02 14:15:00,95.65598827276291,71.11446698523395
2021-01-02 14:30:00,146.4770473101883,68.765303947215
2021-01-02 14:45:00,111.68472077987055,70.03402619287995
2021-01-02 15:00:00,124.57100429715159,90.58783012974061
2021-01-02 15:15:00,131.1592283018397,83.48570981375086
2021-01-02 15:30:00,129.18838495157536,116.65889011290916
2021-01-02 15:45:00,127.82871924711885,129.1189775258508
2021-01-02 16:00:00,138.2296732847833,109.18478643561363
2021-01-02 16:15:00,127.47620214103748,127.20954107151772
2021-01-02 16:30:00,144.03493552795118,142.53588275592693
2021-01-02 16:45:00,144.6416240994695,128.10316925127344
2021-01-02 17:00:00,133.9066745811433,141.90062487924206
2021-01-02 17:15:00,153.93195882601438,164.5396275987783
2021-01-02 17:30:00,149.2181721019909,149.65367304154506
2021-01-02 17:45:00,132.61709688350328,140.8997915295472
2021-01-02 18:00:00,136.83776692018645,141.77402830511892
2021-01-02 18:15:00,147.78256319874535,144.43742486081737
2021-01-02 18:30:00,135.30739838031778,159.57124322983955
2021-01-02 18:45:00,151.26893074610567,166.29321021757573
2021-01-02 19:00:00,152.59448426899365,156.9379765542232
2021-01-02 19:15:00,155.309004185512,153.24850134344325
2021-01-02 19:30:00,166.40922207862624,135.91146711664916
2021-01-02 19:45:00,158.73533929143665,129.80629684471262
2021-01-02 20:00:00,154.23141040382077,149.02491265004178
2021-01-02 20:15:00,160.03394162615862,141.0447499540744
2021-01-02 20:30:00,176.89625302298515,154.46858873122127
2021-01-02 20:45:00,188.05760812259484,160.32907367747896
2021-01-02 21:00:00,174.27633679103553,145.85084453712727
2021-01-02 21:15:00,162.9110693763174,126.82931861074186
2021-01-02 21:30:00,161.701143835316,122.23384373390655
2021-01-02 21:45:00,166.70375663705107,116.56314846573805
2021-01-02 22:00:00,142.3066265993857,117.73064230305226
2021-01-02 22:15:00,134.57842518957,112.09311268666464
2021-01-02 22:30:00,133.93167857940105,106.94591266160614
2021-01-02 22:45:00,137.9811582350741,106.45466226127786
2021-01-02 23:00:00,136.41447679324327,103.07003472682358
2021-01-02 23:15:00,148.881791915978,121.32219195800543
2021-01-02 23:30:00,141.14723643276838,112.99277773964376
2021-01-02 23:45:00,132.2019777633971,111.43246870815312
2021-01-03 00:00:00,74.6905627920938,79.03579071752984
2021-01-03 00:15:00,73.9636214335991,77.73779302259858
2021-01-03 00:30:00,77.95275460465574,76.799965219724
2021-01-03 00:45:00,73.3138244496205,77.69396003706547
2021-01-03 01:00:00,72.0124498928144,76.48713918095572
2021-01-03 01:15:00,74.19970221933544,78.03077253261138
2021-01-03 01:30:00,73.21896809312202,79.17153780854187
2021-01-03 01:45:00,73.53140176173076,78.33505468228074
2021-01-03 02:00:00,73.81304671436183,76.18010205978413
2021-01-03 02:15:00,67.54340662012119,77.29967138794893
2021-01-03 02:30:00,66.78788058156921,71.63622742155803
2021-01-03 02:45:00,67.57906046030975,70.8583255746246
2021-01-03 03:00:00,64.81214641325735,84.05789538585105
2021-01-03 03:15:00,66.62564778283773,83.89959058371078
2021-01-03 03:30:00,64.73823675653912,86.68315669295177
2021-01-03 03:45:00,62.710983189884715,86.89430990174411
2021-01-03 04:00:00,61.243537315660575,78.67689301057122
2021-01-03 04:15:00,62.493359367491244,89.01744013253071
2021-01-03 04:30:00,60.91286839626259,70.70401822798989
2021-01-03 04:45:00,58.79484546211624,69.67106845407362
2021-01-03 05:00:00,58.82873349038095,73.87656066659738
2021-01-03 05:15:00,61.723222206064236,81.77807880459453
2021-01-03 05:30:00,59.004554127329385,75.97695754619805
2021-01-03 05:45:00,65.71657508544774,83.85951769293115
2021-01-03 06:00:00,66.43117909997639,81.31964174593145
2021-01-03 06:15:00,70.97933780306772,82.92155811249486
2021-01-03 06:30:00,79.47132291310126,81.93638335223991
2021-01-03 06:45:00,76.11846680960139,83.24436070087697
2021-01-03 07:00:00,73.17919795529808,84.94519461934543
2021-01-03 07:15:00,80.295968110099,69.03736651327742
2021-01-03 07:30:00,82.24224981672224,77.80255067091993
2021-01-03 07:45:00,89.44307428676463,81.20892835828656
2021-01-03 08:00:00,105.33931437428986,80.92930812408822
2021-01-03 08:15:00,106.17385446078389,67.72404495812661
2021-01-03 08:30:00,93.62411218046317,76.19772492875583
2021-01-03 08:45:00,106.30349527328885,78.85239175366125
2021-01-03 09:00:00,114.91538911853378,80.24289848724564
2021-01-03 09:15:00,109.01691063223487,86.73034447900812
2021-01-03 09:30:00,114.13493554605161,78.27513456311681
2021-01-03 09:45:00,103.32529421625507,93.9387640391189
2021-01-03 10:00:00,113.33266995345322,112.0831855251325
2021-01-03 10:15:00,106.66513627308485,109.96452015945833
2021-01-03 10:30:00,108.57143812716645,121.32680305936998
2021-01-03 10:45:00,112.209765533353,112.10796316933869
2021-01-03 11:00:00,102.73954746849554,99.00460594033028
2021-01-03 11:15:00,100.14463828045953,95.06775704267821
2021-01-03 11:30:00,102.79640161490086,80.41524812156068
2021-01-03 11:45:00,97.25336533332263,61.42036901885712
2021-01-03 12:00:00,90.8628882853481,43.74247310942151
2021-01-03 12:15:00,86.42303214822695,36.157325028689506
2021-01-03 12:30:00,94.79576987757717,51.492671674165
2021-01-03 12:45:00,96.19221069155303,65.98732815557527
2021-01-03 13:00:00,79.64102797846647,69.36388178356421
2021-01-03 13:15:00,95.26266676771839,64.52749225404342
2021-01-03 13:30:00,115.05593507119352,52.37027674627186
2021-01-03 13:45:00,90.97855222062906,88.23231991967339
2021-01-03 14:00:00,77.18419569480413,70.56653404521357
2021-01-03 14:15:00,82.19097595444016,65.45995647464306
2021-01-03 14:30:00,84.28181742099919,55.3042248322885
2021-01-03 14:45:00,86.59335812214096,80.65375337902174
2021-01-03 15:00:00,90.2407416856805,85.97255163638454
2021-01-03 15:15:00,102.17214647008691,82.77399657456964
2021-01-03 15:30:00,112.12062810526999,99.55586941229008
2021-01-03 15:45:00,102.35340773440704,91.49689438481747
2021-01-03 16:00:00,117.17213291337542,99.81354773654168
2021-01-03 16:15:00,99.90229140058125,99.96690733700221
2021-01-03 16:30:00,107.18130993430819,101.17080995057255
2021-01-03 16:45:00,97.89160559948465,81.34315302698414
2021-01-03 17:00:00,114.59851096322699,98.80267106957771
2021-01-03 17:15:00,96.82711847644084,84.50273028990235
2021-01-03 17:30:00,112.12305690062394,118.18868673129316
2021-01-03 17:45:00,107.19648029339984,109.28804309734674
2021-01-03 18:00:00,98.94954204150423,62.872604733197164
2021-01-03 18:15:00,89.35534811518396,83.72531618907192
2021-01-03 18:30:00,115.60428350015822,108.22785161589346
2021-01-03 18:45:00,115.206305638425,107.78960053442412
2021-01-03 19:00:00,121.70014034824717,121.51246940840687
2021-01-03 19:15:00,114.77575028543325,113.90578417289734
2021-01-03 19:30:00,126.39106255504062,124.81896034606198
2021-01-03 19:45:00,114.66622211269666,120.8515076021849
2021-01-03 20:00:00,109.33680336139986,120.46837975646004
2021-01-03 20:15:00,120.58096695246664,130.6495022913319
2021-01-03 20:30:00,129.63402310494638,126.40664388959833
2021-01-03 20:45:00,102.79859359679233,130.37087000868397
2021-01-03 21:00:00,110.95086470869143,122.69431930513736
2021-01-03 21:15:00,85.40530149272132,110.90892261876785
2021-01-03 21:30:00,95.16860057451163,101.05200083058669
2021-01-03 21:45:00,83.19411621423703,94.49262036346532
2021-01-03 22:00:00,79.74616793189323,97.87525477241546
2021-01-03 22:15:00,77.8934973576368,93.4036928358148
2021-01-03 22:30:00,73.1156179618183,92.30870945045437
2021-01-03 22:45:00,70.81972677309126,87.61818970452181
2021-01-03 23:00:00,68.32155132768128,83.90799338155303
2021-01-03 23:15:00,73.212309271708,86.07663704427573
2021-01-03 23:30:00,75.60693042300335,83.20279315448315
2021-01-03 23:45:00,72.0965212675775,86.39247637475385
2021-01-04 00:00:00,90.17991436665328,77.42443071813555
2021-01-04 00:15:00,86.77237409164952,75.6881420849333
2021-01-04 00:30:00,95.7927350398446,74.75942823697034
2021-01-04 00:45:00,93.44951714488336,72.11010449558746
2021-01-04 01:00:00,99.43901793754878,70.72638082723404
2021-01-04 01:15:00,95.01080664918054,66.82186012167828
2021-01-04 01:30:00,90.3957285122956,67.59599650685291
2021-01-04 01:45:00,95.90062597159097,66.12795400435608
2021-01-04 02:00:00,96.76143528977605,68.07079874970856
2021-01-04 02:15:00,91.75493646056233,73.03058682338748
2021-01-04 02:30:00,90.99074243153551,68.31917117199366
2021-01-04 02:45:00,89.75134302615564,68.15237653770265
2021-01-04 03:00:00,79.79211688187553,66.98894118235894
2021-01-04 03:15:00,88.3058582220121,67.27520643620974
2021-01-04 03:30:00,86.05387733359504,64.79924828746522
2021-01-04 03:45:00,81.42265926874506,67.7265928878458
2021-01-04 04:00:00,92.36700041088366,64.26122771298667
2021-01-04 04:15:00,85.57251570341376,64.26275034717533
2021-01-04 04:30:00,70.73575539845332,60.807033957072605
2021-01-04 04:45:00,73.41903414406363,59.79070993613957
2021-01-04 05:00:00,70.54871970455486,57.25196565803477
2021-01-04 05:15:00,71.30173051986401,62.35385095434561
2021-01-04 05:30:00,80.61129086419695,70.12819891742816
2021-01-04 05:45:00,82.30251675890528,77.88002917242642
2021-01-04 06:00:00,75.46440398761585,82.98960986511686
2021-01-04 06:15:00,83.65293525720699,87.34186135747444
2021-01-04 06:30:00,96.94253411637914,97.16448708277386
2021-01-04 06:45:00,88.57312079237552,89.95435924745884
2021-01-04 07:00:00,80.1629505571685,83.24846103649904
2021-01-04 07:15:00,83.0099884635875,92.11103346944893
2021-01-04 07:30:00,79.46513882771683,100.98267980520117
2021-01-04 07:45:00,72.50628635424304,103.45914700036651
2021-01-04 08:00:00,79.54724683120942,127.13356897474631
2021-01-04 08:15:00,93.66849566865233,116.98991277139218
2021-01-04 08:30:00,81.60080898803878,122.10238754428774
2021-01-04 08:45:00,83.481421262604,121.90651057111417
2021-01-04 09:00:00,106.26439596864047,113.19991589101771
2021-01-04 09:15:00,93.27970367603177,113.96194157394065
2021-01-04 09:30:00,94.60566637600053,113.82618580837547
2021-01-04 09:45:00,98.6637850941006,119.53036968448589
2021-01-04 10:00:00,101.35659977658463,122.52910290481277
2021-01-04 10:15:00,103.93625554985563,114.77996161628357
2021-01-04 10:30:00,97.27295525787456,146.48550166063785
2021-01-04 10:45:00,112.70488966880816,129.75342956156442
2021-01-04 11:00:00,101.8757577758174,135.18348171073845
2021-01-04 11:15:00,103.74544013444525,126.12825875294632
2021-01-04 11:30:00,92.23403115023027,109.47072274588655
2021-01-04 11:45:00,87.16705555857266,99.7459087101528
2021-01-04 12:00:00,63.92185659021211,94.18115367293562
2021-01-04 12:15:00,34.75399184212966,98.68444807338172
2021-01-04 12:30:00,49.88552807708237,98.35459143452395
2021-01-04 12:45:00,66.72940377333977,103.19025668604691
2021-01-04 13:00:00,61.170076736201075,107.8489317404036
2021-01-04 13:15:00,53.11521125973063,126.94047301045467
2021-01-04 13:30:00,42.281519378725626,104.03679339717092
2021-01-04 13:45:00,44.310583423793226,109.77041311607383
2021-01-04 14:00:00,65.13900062181708,114.18897309834107
2021-01-04 14:15:00,80.10034314775795,102.76276520392764
2021-01-04 14:30:00,111.80183042331444,114.65526627125006
2021-01-04 14:45:00,98.4706177242633,113.84084693669483
2021-01-04 15:00:00,97.34697137818807,126.80311777798799
2021-01-04 15:15:00,114.65807564741085,123.80409661622788
2021-01-04 15:30:00,106.96670700444128,134.10769178791844
2021-01-04 15:45:00,117.5631937573717,136.7149891089188
2021-01-04 16:00:00,140.60064794465578,130.446954626201
2021-01-04 16:15:00,131.68394579797007,102.0493257243851
2021-01-04 16:30:00,175.14193373197438,149.56378621833926
2021-01-04 16:45:00,131.49069727917393,130.12070411765325
2021-01-04 17:00:00,154.7525366776408,115.41011698299972
2021-01-04 17:15:00,145.8255770395121,124.99327372118726
2021-01-04 17:30:00,150.4352431473071,108.71403073436147
2021-01-04 17:45:00,171.7351199263802,120.49620077075893
2021-01-04 18:00:00,136.1969926507191,133.20365581359644
2021-01-04 18:15:00,133.38774306107211,127.77420027305728
2021-01-04 18:30:00,155.67058717060016,115.32845250432663
2021-01-04 18:45:00,144.65124969929767,116.97930192359948
2021-01-04 19:00:00,153.87037704955063,116.22419967952906
2021-01-04 19:15:00,151.95381723129398,120.16574989057348
2021-01-04 19:30:00,134.63992275067713,130.3675220379993
2021-01-04 19:45:00,116.9753227241216,132.86316834599242
2021-01-04 20:00:00,123.60224596902806,127.938834655936
2021-01-04 20:15:00,132.18479094632724,122.46008007945329
2021-01-04 20:30:00,140.89415278497506,132.78874783563592
2021-01-04 20:45:00,137.40734527980862,143.17246275326764
2021-01-04 21:00:00,133.01858201957305,130.11605389937745
2021-01-04 21:15:00,119.92106888319142,146.36235145828942
2021-01-04 21:30:00,112.64440588882823,133.57938422229134
2021-01-04 21:45:00,116.16476540194665,128.34357373427895
2021-01-04 22:00:00,98.43516835897302,122.1239298337922
2021-01-04 22:15:00,90.8783287441836,118.05190592781378
2021-01-04 22:30:00,97.40139322217965,120.94229794239298
2021-01-04 22:45:00,92.60992526842443,117.55387322742253
2021-01-04 23:00:00,86.98016151750542,114.4865124074094
2021-01-04 23:15:00,92.44511469223285,102.4673895892462
2021-01-04 23:30:00,94.39205096882652,92.82507599724497
2021-01-04 23:45:00,91.78883404895254,94.65601525677279
2021-01-05 00:00:00,76.28855346869518,92.27522259275368
2021-01-05 00:15:00,73.7130087404392,91.23241138760493
2021-01-05 00:30:00,76.7216778634089,90.9129022773442
2021-01-05 00:45:00,77.27680373216401,83.179558919985
2021-01-05 01:00:00,76.29580989373834,89.02791259174721
2021-01-05 01:15:00,76.4315831874041,80.10485168586813
2021-01-05 01:30:00,75.76198159416373,81.09123855775974
2021-01-05 01:45:00,72.86308238029854,83.78869337315993
2021-01-05 02:00:00,72.26391002676364,82.5171323646324
2021-01-05 02:15:00,74.42217786241905,83.7548929740835
2021-01-05 02:30:00,75.46787533821367,77.82813900101917
2021-01-05 02:45:00,78.93083883078093,80.81926457678401
2021-01-05 03:00:00,70.93090061629763,69.8046700951989
2021-01-05 03:15:00,70.69769824907115,74.13423447000017
2021-01-05 03:30:00,65.02908662867539,71.28602795626561
2021-01-05 03:45:00,72.48635924769336,64.87657292432408
2021-01-05 04:00:00,69.08754405207813,66.06597887772696
2021-01-05 04:15:00,70.80453627301584,62.2807645518989
2021-01-05 04:30:00,77.74564491291338,65.58410926172326
2021-01-05 04:45:00,77.7955452200532,61.39185950300798
2021-01-05 05:00:00,88.15579733237261,63.488001626329776
2021-01-05 05:15:00,97.67337227388809,69.27396362291236
2021-01-05 05:30:00,124.81277678091578,67.84994868005401
2021-01-05 05:45:00,135.85771243216237,63.98638573520106
2021-01-05 06:00:00,143.43352991596467,59.42130172213438
2021-01-05 06:15:00,130.64025140876146,64.76384985923498
2021-01-05 06:30:00,138.46926957303734,79.60214019302535
2021-01-05 06:45:00,94.88466080931572,71.0391742228517
2021-01-05 07:00:00,98.48473634625147,77.12645191347039
2021-01-05 07:15:00,96.77769617723511,80.80261717448973
2021-01-05 07:30:00,79.45197994357213,84.37695597839108
2021-01-05 07:45:00,97.24037988766895,88.82105949528437
2021-01-05 08:00:00,112.85725588611538,87.09633008736351
2021-01-05 08:15:00,158.99466110827174,88.39434490095209
2021-01-05 08:30:00,133.69727631985657,87.14515052459535
2021-01-05 08:45:00,126.38470477798722,89.99515536702938
2021-01-05 09:00:00,105.30780884677503,86.64209181122715
2021-01-05 09:15:00,95.91784308061695,89.33875702919119
2021-01-05 09:30:00,101.22864545649546,86.65243235656617
2021-01-05 09:45:00,120.86224493585479,77.05400850170409
2021-01-05 10:00:00,125.81965697638087,84.24024953747802
2021-01-05 10:15:00,116.72860203431726,91.70978103193012
2021-01-05 10:30:00,123.63623853481849,99.49912913563715
2021-01-05 10:45:00,135.4726143696486,112.23916995942187
2021-01-05 11:00:00,135.01588953021573,95.51971154371114
2021-01-05 11:15:00,133.32897762536368,94.24466668894551
2021-01-05 11:30:00,152.78429703437988,66.56918871770543
2021-01-05 11:45:00,142.3135918360154,83.85962794322212
2021-01-05 12:00:00,126.60865857990511,85.12039705150762
2021-01-05 12:15:00,107.4342820238715,57.007363046180444
2021-01-05 12:30:00,127.84199999752398,64.92915024288673
2021-01-05 12:45:00,116.39264455712842,65.3745106806693
2021-01-05 13:00:00,116.17549175645323,49.771560940681475
2021-01-05 13:15:00,97.26296205452087,43.341838857512045
2021-01-05 13:30:00,64.33538410593319,39.683191542256154
2021-01-05 13:45:00,44.9662237939226,45.39168284451956
2021-01-05 14:00:00,115.61924981335814,56.777696408755574
2021-01-05 14:15:00,135.57503780187014,75.22592967499988
2021-01-05 14:30:00,155.076530170143,95.43792073648429
2021-01-05 14:45:00,162.07494539685126,100.6034703976488
2021-01-05 15:00:00,132.8427273873683,115.37236882847711
2021-01-05 15:15:00,127.44463079527831,111.84725454515231
2021-01-05 15:30:00,80.58892976173506,109.03016236167227
2021-01-05 15:45:00,67.29735511709707,135.24721060348577
2021-01-05 16:00:00,71.59133926451688,152.84047218156886
2021-01-05 16:15:00,87.69544519192539,172.56428539288024
2021-01-05 16:30:00,128.11203882158506,151.04762272234942
2021-01-05 16:45:00,140.49046415673158,162.90246907714294
2021-01-05 17:00:00,127.12342790940698,158.4948370723507
2021-01-05 17:15:00,122.15706108141228,166.37874861825975
2021-01-05 17:30:00,125.08849400659416,167.95900616251575
2021-01-05 17:45:00,117.4935436583571,168.70898020811904
2021-01-05 18:00:00,130.89840852704884,167.020406593724
2021-01-05 18:15:00,126.86892449915936,169.04575610809675
2021-01-05 18:30:00,114.35248331229336,165.6937817790328
2021-01-05 18:45:00,118.26958630426604,154.8724222130689
2021-01-05 19:00:00,123.23167389156319,149.33718505967147
2021-01-05 19:15:00,120.012520755499,150.60729665716877
2021-01-05 19:30:00,131.68721770629267,161.98095337075162
2021-01-05 19:45:00,121.46219494906352,162.28789262488857
2021-01-05 20:00:00,128.23855721950054,158.70903609368284
2021-01-05 20:15:00,119.78719649577802,158.73094926272887
2021-01-05 20:30:00,128.86492170147764,169.46697072896953
2021-01-05 20:45:00,132.60750732313315,161.00207309411354
2021-01-05 21:00:00,132.81269275406484,151.38348109323218
2021-01-05 21:15:00,125.43553260202209,156.94812862005827
2021-01-05 21:30:00,121.83864287959109,150.33342737748754
2021-01-05 21:45:00,118.86230941363338,137.5070508598123
2021-01-05 22:00:00,106.31834205613197,133.33380928454
2021-01-05 22:15:00,108.74066794166436,129.7265996449918
2021-01-05 22:30:00,102.98326309274913,125.15379372529759
2021-01-05 22:45:00,97.040793506404,127.04531480809155
2021-01-05 23:00:00,95.49472645020872,111.24014189784022
2021-01-05 23:15:00,93.4561711288739,106.52759756730799
2021-01-05 23:30:00,92.44509326694083,108.06016051180038
2021-01-05 23:45:00,92.23997898003864,112.31971335680998
2021-01-06 00:00:00,92.54894092270828,78.53351917622952
2021-01-06 00:15:00,88.80417587235766,79.11041895794729
